record_id,stakeholder_type,overall_sentiment,vulnerable_population_identifiers,reported_financial_harms,policy_recommendations,urgency_of_concern,seriousness_of_life_impact,representative_narrative_quotes,mentioned_companies_and_products,rfi_question_references
CFPB-2023-0038-0061,Individual Patient/Consumer,Strongly Opposed,Individuals with Chronic Disabilities,Aggressive Collections; Credit Score Damage,Prohibition of Credit Reporting for Medical Debt,8.0,10.0,They gave me my diagnosis of stage 4 cancer and a very glim prognosis. | I believe they took advantage of me and my insurance. Now they have collections harrassing me and ruining my credit.,,
CFPB-2023-0038-0062,Individual Patient/Consumer,Generally Opposed,Low-Income Individuals; Individuals with Chronic Disabilities,Unknown,Mandatory Financial Assistance Screening,7.0,7.0,"Our policy has a $5,000 per year out-of-pocket maximum... this feels more like an out-of-pocket expectation or obligation in order to get health care. | The cost of health care seems to keep rising but our income does not. | We are both have chronic health conditions, and we end up meeting the $5,000 maximum.",,
CFPB-2023-0038-0063,Legal/Policy Expert,Strongly Opposed,Low-Income Individuals; Seniors/Elderly,High Interest Rates; Deferred Interest Traps; Aggressive Collections,Banning Deferred Interest; Interest Rate Caps; Prohibition of Credit Reporting for Medical Debt,10.0,9.0,Ban Predatory Medical Payment Products | These products can lead to deep financial distress for people who are already struggling to pay for their health care.,Medical Credit Cards | Installment Loans,CFPB-2023-0038-0001
CFPB-2023-0038-0034,Individual Patient/Consumer,Strongly Opposed,Individuals with Chronic Disabilities,Aggressive Collections; Lack of Financial Assistance Disclosure; Confusion over Terms,Mandatory Financial Assistance Screening,8.0,9.0,"Neither hospital, nor any clinic I've been to since has informed me of financial aid options. | if I miss a deadline once because of my Neurodiversity, I'm back on the chopping block with collections. | Two years ago I was directed to go to the ER 2ce within the span of a month my more than one doctor, and I'll be paying for it for the next 3 years.",ER | hospital portals,Unknown
CFPB-2023-0038-0035,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Lack of Financial Assistance Disclosure,Mandatory Financial Assistance Screening; Stricter Enforcement of Existing Laws,10.0,8.0,Hospitals should not be allowed to claim not for profit status while refusing to provide charity care programs to people in need. | My inability to pay for healthcare has prevented me from seeking out even basic appointments like physicals and check ups. | The federal government needs to act urgently to protect the wellbeing of everyday Americans from predatory hospital systems.,non-profit hospitals,charity care programs
CFPB-2023-0038-0036,Individual Patient/Consumer,Generally Supportive,Unknown,High Interest Rates,Unknown,2.0,4.0,I actually find the Care Credit option of payment helpful. | they offer the option to split payments up with no interest if the account is paid in full within 6 months | I've found it to be helpful in stretching my budget and necessary for dental expenses or emergency bills,Care Credit,Unknown
CFPB-2023-0038-0037,Individual Patient/Consumer,Strongly Supportive,Veterans,Unknown,Unknown,1.0,2.0,My only relationship comes from emergency care under the Veterans Administration programs & they have been great in the last 2 years.,Veterans Administration,Unknown
CFPB-2023-0038-0038,Individual Patient/Consumer,Generally Opposed,Unknown,Confusion over Terms,Improved Disclosure Requirements,6.0,7.0,I was wary of accepting any terms like this and I haven't done the treatment I need yet because I can't pay for this over the course of a year | I would have onerous credit terms. | I received a pamphlet from a private dental office for a credit option like this.,private dental office credit,Unknown
CFPB-2023-0038-0044,Healthcare Industry Association,Generally Supportive,Low-Income Individuals,Unknown,Unknown,3.0,2.0,I am pleased to provide comments from the American Animal Hospital Association regarding medical payment products.,American Animal Hospital Association,Unknown
CFPB-2023-0038-0045,Individual Patient/Consumer,Strongly Opposed,Individuals with Chronic Disabilities; Seniors/Elderly,Confusion over Terms; Credit Score Damage,Stricter Enforcement of Existing Laws,8.0,7.0,"I informed them, I was on Medicare Disability... that third party charged Credit One since 2010 for disability premiums. | I filed a claim in 2019, I was told I did not qualify because I was disabled. | I contacted Credit One and was told they would refund the premiums... they did not. My credit was ruined.",Credit One,Unknown
CFPB-2023-0038-0046,Individual Patient/Consumer,Strongly Opposed,Individuals with Chronic Disabilities; Low-Income Individuals,Bankruptcy,Unknown,9.0,10.0,I can’t survive on ssd so I’m claiming bankruptcy. | Why can’t I who lives at doctors dentists pharmacists operating rooms have Medicaid back secondary to Medicare?,Medicare | Medicaid,Unknown
CFPB-2023-0038-0047,Individual Patient/Consumer,Strongly Opposed,Low-Income Individuals,Lack of Financial Assistance Disclosure; Credit Score Damage,Mandatory Financial Assistance Screening,7.0,9.0,"The stress and lack of insurance caused my health to decline. | I had to represent myself in court for $4000 medical bill. I was indigent. | The hospital, of course, NEVER told me about the HCA (Hospital Care Assistance).",HCA (Hospital Care Assistance),Unknown
CFPB-2023-0038-0048,Individual Patient/Consumer,Neutral/Mixed,Unknown,Credit Score Damage,Prohibition of Credit Reporting for Medical Debt,6.0,5.0,I have used my cc to pay for eye exams and dental care for years because most insurance doesn’t cover them correctly. | Stop them from ruining o credit report of the patient,Credit Card,Unknown
